"Bewegungsmelder OG Bad P4-Alarm"	"0/3/94"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG Keller Warnlicht"	"0/3/100"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG Flur Warnlicht"	"0/3/101"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder UG HAR Warnlicht"	"0/3/102"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Flur Warnlicht"	"0/3/103"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Küche Warnlicht"	"0/3/104"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder EG Bad Warnlicht"	"0/3/105"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder OG Flur Warnlicht"	"0/3/106"	""	""	""	"DPST-1-1"	"Auto"
"Bewegungsmelder OG Bad Warnlicht"	"0/3/107"	""	""	""	"DPST-1-1"	"Auto"
"BWM, Präsenz - Aussen"	"0/4/-"	""	""	""	""	"Auto"
"Bewegungsmelder Garage Innen (EnOcean)"	"0/4/1"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Terrasse Terrasse Sollwert Helligkeit"	"0/4/11"	""	""	""	"DPST-9-4"	"Auto"
"BWM Süd Terrasse Terrasse Sperren Ausgang Licht"	"0/4/13"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Terrasse Status Sperre Ausgang Licht"	"0/4/14"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Terrasse Licht Nachlaufzeit"	"0/4/15"	""	""	""	"DPST-5-5"	"Auto"
"BWM Süd Terrasse Präsenz erkannt-Alarm"	"0/4/16"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Präsenz sperren-Alarm"	"0/4/17"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Status Sperre Präsenz-Alarm"	"0/4/18"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Ausgang Dämmerung"	"0/4/19"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Dämmerungsschwellwert"	"0/4/20"	""	""	""	"DPST-9-4"	"Auto"
"BWM Süd Terrasse Sperrung Dämmerungsschalter"	"0/4/21"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Status Sperre Dämmerungsschalter"	"0/4/22"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Sperre Ausgang Bewegung"	"0/4/23"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Status Sperre Ausgang Bewegung"	"0/4/24"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Reichweite links"	"0/4/25"	""	""	""	"DPST-7-11"	"Auto"
"BWM Süd Terrasse Reichweite frontal"	"0/4/26"	""	""	""	"DPST-7-11"	"Auto"
"BWM Süd Terrasse Reichweite rechts"	"0/4/27"	""	""	""	"DPST-7-11"	"Auto"
"BWM Süd Terrasse Sperre Ausgang Entfernung"	"0/4/28"	""	""	""	"DPST-1-1"	"Auto"
"BWM Süd Terrasse Status Sperre Ausgang Entfernung"	"0/4/29"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Sollwert Helligkeit"	"0/4/51"	""	""	""	"DPST-9-4"	"Auto"
"BWM Nord Garage Sperren Ausgang Licht"	"0/4/53"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Status Sperre Ausgang Licht"	"0/4/54"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Licht Nachlaufzeit"	"0/4/55"	""	""	""	"DPST-5-5"	"Auto"
"BWM Nord Garage Präsenz erkannt"	"0/4/56"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Präsenz sperren"	"0/4/57"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Status Sperre Präsenz"	"0/4/58"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Ausgang Dämmerung"	"0/4/59"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Dämmerungsschwellwert"	"0/4/60"	""	""	""	"DPST-9-4"	"Auto"
"BWM Nord Garage Sperrung Dämmerungsschalter"	"0/4/61"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Status Sperre Dämmerungsschalter"	"0/4/62"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Sperre Ausgang Bewegung"	"0/4/63"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Status Sperre Ausgang Bewegung"	"0/4/64"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Reichweite links"	"0/4/65"	""	""	""	"DPST-7-11"	"Auto"
"BWM Nord Garage Reichweite frontal"	"0/4/66"	""	""	""	"DPST-7-11"	"Auto"
"BWM Nord Garage Reichweite rechts"	"0/4/67"	""	""	""	"DPST-7-11"	"Auto"
"BWM Nord Garage Sperre Ausgang Entfernung"	"0/4/68"	""	""	""	"DPST-1-1"	"Auto"
"BWM Nord Garage Status Sperre Ausgang Entfernung"	"0/4/69"	""	""	""	"DPST-1-1"	"Auto"
"BWM Garagenausgang Präsenz erkannt"	"0/4/70"	""	""	""	"DPT-1"	"Auto"
"BWM Ost Küche Sollwert Helligkeit"	"0/4/101"	""	""	""	"DPST-9-4"	"Auto"
"BWM Ost Küche Sperren Ausgang Licht"	"0/4/103"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Status Sperre Ausgang Licht"	"0/4/104"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Licht Nachlaufzeit"	"0/4/105"	""	""	""	"DPST-5-5"	"Auto"
"BWM Ost Küche Präsenz erkannt-Alarm"	"0/4/106"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Präsenz sperren-Alarm"	"0/4/107"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Status Sperre Präsenz"	"0/4/108"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Ausgang Dämmerung"	"0/4/109"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Dämmerungsschwellwert"	"0/4/110"	""	""	""	"DPST-9-4"	"Auto"
"BWM Ost Küche Sperrung Dämmerungsschalter"	"0/4/111"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Status Sperre Dämmerungsschalter"	"0/4/112"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Sperre Ausgang Bewegung"	"0/4/113"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Status Sperre Ausgang Bewegung"	"0/4/114"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Reichweite links"	"0/4/115"	""	""	""	"DPST-7-11"	"Auto"
"BWM Ost Küche Reichweite frontal"	"0/4/116"	""	""	""	"DPST-7-11"	"Auto"
"BWM Ost Küche Reichweite rechts"	"0/4/117"	""	""	""	"DPST-7-11"	"Auto"
"BWM Ost Küche Sperren Ausgang Entfernung"	"0/4/118"	""	""	""	"DPST-1-1"	"Auto"
"BWM Ost Küche Status Sperre Ausgang Entfernung"	"0/4/119"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Sollwert Helligkeit"	"0/4/151"	""	""	""	"DPST-9-4"	"Auto"
"BWM West Eingang Sperren Ausgang Licht"	"0/4/153"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Status Sperre Ausgang Licht"	"0/4/154"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Licht Nachlaufzeit"	"0/4/155"	""	""	""	"DPST-5-5"	"Auto"
"BWM West Eingang Präsenz erkannt"	"0/4/156"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Präsenz sperren"	"0/4/157"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Status Sperre Präsenz"	"0/4/158"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Ausgang Dämmerung"	"0/4/159"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Dämmerungsschwellwert"	"0/4/160"	""	""	""	"DPST-9-4"	"Auto"
"BWM West Eingang Sperrung Dämmerungsschalter"	"0/4/161"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Status Sperre Dämmerungsschalter"	"0/4/162"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Sperre Ausgang Bewegung"	"0/4/163"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Status Sperre Ausgang Bewegung"	"0/4/164"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Reichweite links"	"0/4/165"	""	""	""	"DPST-7-11"	"Auto"
"BWM West Eingang Reichweite frontal"	"0/4/166"	""	""	""	"DPST-7-11"	"Auto"
"BWM West Eingang Reichweite rechts"	"0/4/167"	""	""	""	"DPST-7-11"	"Auto"
"BWM West Eingang Sperren Ausgang Entfernung"	"0/4/168"	""	""	""	"DPST-1-1"	"Auto"
"BWM West Eingang Status Sperren Ausgang Entfernung"	"0/4/169"	""	""	""	"DPST-1-1"	"Auto"
"Heizung"	"0/5/-"	""	""	""	""	"Auto"
"Warmwassertemperatur ok (CheckLogik_LEDAnzeige)"	"0/5/0"	""	""	""	"DPST-1-1"	"Auto"
"Heizung Standardwerte je Raum setzen (EibPC)"	"0/5/1"	""	""	""	"DPST-1-2"	"Auto"
"Heizung alle Ventile öffnen (EibPC)"	"0/5/2"	""	""	""	"DPST-1-1"	"Auto"
"Wolf Heizleistung"	"0/5/4"	""	""	""	"DPST-9-24"	"Auto"
"Wolf Kühlleistung - nicht benutzt"	"0/5/5"	""	""	""	"DPST-9-24"	"Auto"
"Wolf Kesseltemperatur"	"0/5/6"	""	""	""	"DPST-9-1"	"Auto"
"Wolf Rücklauftemperatur"	"0/5/7"	""	""	""	"DPST-9-1"	"Auto"
"Wolf Warmwassertemperatur"	"0/5/8"	""	""	""	"DPST-9-1"	"Auto"
"Wolf Anlagendruck"	"0/5/9"	""	""	""	"DPST-9-6"	"Auto"
"Wolf Leistungsaufnahme"	"0/5/10"	""	""	""	"DPST-9-24"	"Auto"
"Wolf Heizung Aussenmodul Aussentemperatur"	"0/5/11"	""	""	""	"DPST-9-1"	"Auto"
"Wolf Warmwasseranforderung 1x"	"0/5/14"	""	""	""	"DPST-1-1"	"Auto"
"Wolf Heizung Betriebsart"	"0/5/15"	""	""	""	"DPST-20-105"	"Auto"
"Wolf Status Heizkreispumpe"	"0/5/16"	""	""	""	"DPST-1-1"	"Auto"
"Wolf Status Zubringerpumpe"	"0/5/17"	""	""	""	"DPST-1-1"	"Auto"
"Wolf Status 3-Wege HZ/WW"	"0/5/18"	""	""	""	"DPST-1-9"	"Auto"
"Wolf Status 3-Wege HZ/K  - nicht benutzt"	"0/5/19"	""	""	""	"DPST-1-9"	"Auto"
"Wolf Status E-Heizung"	"0/5/20"	""	""	""	"DPST-1-1"	"Auto"
"Umschaltung Sommer/Winter"	"0/5/22"	""	""	""	""	"Auto"
"Heizungsaktor EG Status"	"0/5/24"	""	""	""	"DPST-1-11"	"Auto"
"Heizungsaktor EG Sommer/Winter"	"0/5/25"	""	""	""	"DPST-1-1"	"Auto"
"Heizungsaktor EG Heizanforderung"	"0/5/26"	""	""	""	"DPST-1-2"	"Auto"
"Heizungsaktor UG Status"	"0/5/28"	""	""	""	"DPST-1-11"	"Auto"
"Heizungsaktor UG Sommer/Winter"	"0/5/29"	""	""	""	"DPST-1-1"	"Auto"
"Heizungsaktor UG Heizanforderung"	"0/5/30"	""	""	""	"DPST-1-2"	"Auto"
"Heizungsaktor OG Status"	"0/5/31"	""	""	""	"DPST-1-11"	"Auto"
"Heizungsaktor OG Sommer/Winter"	"0/5/32"	""	""	""	"DPST-1-1"	"Auto"
"Heizungsaktor OG Heizanforderung"	"0/5/33"	""	""	""	"DPST-1-2"	"Auto"
"Wolf BM2 Heizkreis Zeitprogramm 1"	"0/5/41"	""	""	""	"DPST-1-1"	"Auto"
"Wolf BM2 Heizkreis Zeitprogramm 2"	"0/5/42"	""	""	""	"DPST-1-1"	"Auto"
"Wolf BM2 Heizkreis Zeitprogramm 3"	"0/5/43"	""	""	""	"DPST-1-1"	"Auto"
"Wolf BM2 Warmwasser Zeitprogramm 1"	"0/5/51"	""	""	""	"DPST-1-1"	"Auto"
"Wolf BM2 Warmwasser Zeitprogramm 2"	"0/5/52"	""	""	""	"DPST-1-1"	"Auto"
"Wolf BM2 Warmwasser Zeitprogramm 3"	"0/5/53"	""	""	""	"DPST-1-1"	"Auto"
"Wolf BM2 Systembedienmodul Aussentemperatur"	"0/5/60"	""	""	""	"DPST-9-1"	"Auto"
"Wolf BM2 Raumtemperatur"	"0/5/61"	""	""	""	"DPST-9-1"	"Auto"
"Wolf BM2 Warmwassersolltemperatur"	"0/5/62"	""	""	""	"DPST-9-1"	"Auto"
"Wolf BM2 HEIZUNG Programmwahl"	"0/5/63"	""	""	""	"DPST-20-102"	"Auto"
"Wolf BM2 WWASSER Programmwahl"	"0/5/64"	""	""	""	"DPST-20-103"	"Auto"
"Wolf BM2 Sollwertkorrektur direkter Heizkreis"	"0/5/65"	""	""	""	"DPST-9-2"	"Auto"
"Wolf BM2 Sparfaktor direkter Heizkreis"	"0/5/66"	""	""	""	"DPST-9-2"	"Auto"
"Wolf BM2 Sammlertemperatur"	"0/5/67"	""	""	""	"DPST-9-1"	"Auto"
"Statustext Heizung EibPC"	"0/5/70"	""	""	""	"DPST-16-0"	"Auto"
"Statustext Heizung EibPC"	"0/5/71"	""	""	""	"DPST-16-1"	"Auto"
"Statustext Heizung EibPC"	"0/5/72"	""	""	""	"DPST-16-1"	"Auto"
"Statustext Heizung EibPC"	"0/5/73"	""	""	""	"DPST-16-1"	"Auto"
"Statustext Heizung EibPC"	"0/5/74"	""	""	""	"DPST-16-1"	"Auto"
"Heizung arbeitet EibPC"	"0/5/75"	""	""	""	"DPST-1-1"	"Auto"
"Heizungsstatus textlich EibPC"	"0/5/76"	""	""	""	"DPST-16-1"	"Auto"
"Rolladen Zentral"	"0/6/-"	""	""	""	""	"Auto"
"Rolladen OG kurz"	"0/6/1"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen OG lang"	"0/6/2"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen EG kurz"	"0/6/3"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen EG lang"	"0/6/4"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Gesamt kurz"	"0/6/5"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Gesamt lang"	"0/6/6"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen OG Schlafen gesamt kurz"	"0/6/7"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen OG Schlafen gesamt lang"	"0/6/8"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen OG Bad oben gesamt kurz"	"0/6/9"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen OG Bad oben gesamt lang"	"0/6/10"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen ZUM Terassenüberdach kurz"	"0/6/11"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen ZUM Terassenüberdach lang"	"0/6/12"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Nordseite oben&unten lang"	"0/6/20"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Nordseite oben&unten kurz"	"0/6/21"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Ostseite oben&unten lang"	"0/6/22"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Ostseite oben&unten kurz"	"0/6/23"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Südseite oben&unten lang"	"0/6/24"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Südseite oben&unten kurz"	"0/6/25"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Westseite oben&unten lang"	"0/6/26"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Westseite oben&unten kurz"	"0/6/27"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Nordseite oben lang"	"0/6/30"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Nordseite oben kurz"	"0/6/31"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Ostseite oben lang"	"0/6/32"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Ostseite oben kurz"	"0/6/33"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Südseite oben lang"	"0/6/34"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Südseite oben kurz"	"0/6/35"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Westseite oben lang"	"0/6/36"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Westseite oben kurz"	"0/6/37"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Nordseite unten lang"	"0/6/40"	""	""	""	""	"Auto"
"Rolladen Nordseite unten kurz"	"0/6/41"	""	""	""	""	"Auto"
"Rolladen Ostseite unten lang"	"0/6/42"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Ostseite unten kurz"	"0/6/43"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Südseite unten lang"	"0/6/44"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Südseite unten kurz"	"0/6/45"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Westseite unten lang"	"0/6/46"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen Westseite unten kurz"	"0/6/47"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen in den Garten schauen unten lang"	"0/6/49"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen in den Garten schauen unten kurz"	"0/6/50"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen Nordseite O/U Position anfahren"	"0/6/60"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Ostseite O/U Position anfahren"	"0/6/61"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Südseite O/U Position anfahren"	"0/6/62"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Westseite O/U Position anfahren"	"0/6/63"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen oben Position anfahren"	"0/6/70"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen unten Position anfahren"	"0/6/71"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Nordseite O Position anfahren"	"0/6/80"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Ostseite O Position anfahren"	"0/6/81"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Südseite O Position anfahren"	"0/6/82"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Westseite O Position anfahren"	"0/6/83"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Nordseite U Position anfahren"	"0/6/90"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Ostseite U Position anfahren"	"0/6/91"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Südseite U Position anfahren"	"0/6/92"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Westseite U Position anfahren"	"0/6/93"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen unten Küche, Esszimmer, Wohnzimmer lang"	"0/6/94"	""	""	""	"DPST-1-8"	"Auto"
"Rolladen unten Küche, Esszimmer, Wohnzimmer kurz"	"0/6/95"	""	""	""	"DPST-1-1"	"Auto"
"Rolladen unten Küche, Esszimmer, Wohnzimmer Position anfahren"	"0/6/96"	""	""	""	"DPST-5-1"	"Auto"
"Rolladen Sommerlüftung (EibPC)"	"0/6/100"	"true"	""	""	"DPST-1-1"	"Auto"
"Zeitprogramme"	"0/7/-"	""	""	""	""	"Auto"
"Wochenschaltuhr Montag 1"	"0/7/1"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Montag 2"	"0/7/2"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Montag 3"	"0/7/3"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Montag 4"	"0/7/4"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Dienstag 1"	"0/7/5"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Dienstag 2"	"0/7/6"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Dienstag 3"	"0/7/7"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Dienstag 4"	"0/7/8"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Mittwoch 1"	"0/7/9"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Mittwoch 2"	"0/7/10"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Mittwoch 3"	"0/7/11"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Mittwoch 4"	"0/7/12"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Donnerstag 1"	"0/7/13"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Donnerstag 2"	"0/7/14"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Donnerstag 3"	"0/7/15"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Donnerstag 4"	"0/7/16"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Freitag 1"	"0/7/17"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Freitag 2"	"0/7/18"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Freitag 3"	"0/7/19"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Freitag 4"	"0/7/20"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Samstag 1"	"0/7/21"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Samstag 2"	"0/7/22"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Samstag 3"	"0/7/23"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Samstag 4"	"0/7/24"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Sonntag 1"	"0/7/25"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Sonntag 2"	"0/7/26"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Sonntag 3"	"0/7/27"	""	""	""	"DPST-1-1"	"Auto"
"Wochenschaltuhr Sonntag 4"	"0/7/28"	""	""	""	"DPST-1-1"	"Auto"
"Schaltuhr Zyklus 1 Senden"	"0/7/50"	""	""	""	"DPST-1-1"	"Auto"
"Schaltuhr Zyklus 1 Start/Stop"	"0/7/51"	""	""	""	"DPST-1-10"	"Auto"
"Schaltuhr Zyklus 2 Senden"	"0/7/52"	""	""	""	"DPST-1-1"	"Auto"
"Schaltuhr Zyklus 2 Start/Stop"	"0/7/53"	""	""	""	"DPST-1-10"	"Auto"
"Minutentakt (Schaltuhr)"	"0/7/54"	""	""	""	""	"Auto"
"Stundentakt (Schaltuhr)"	"0/7/55"	""	""	""	""	"Auto"
"Tagesbeginn (Schaltuhr)"	"0/7/56"	""	""	""	""	"Auto"
"Urlaub Status (Bedienzentrale)"	"0/7/100"	""	""	""	"DPST-1-11"	"Auto"
"Urlaub Anzahl Tage (Bedienzentrale)"	"0/7/101"	""	""	""	"DPST-5-5"	"Auto"
"Feiertag Status (Bedienzentrale)"	"0/7/102"	""	""	""	"DPST-1-11"	"Auto"
"Feiertag Aktivierung (Bedienzentrale)"	"0/7/103"	""	""	""	"DPST-1-1"	"Auto"
"Minute (Logikmodul)"	"0/7/105"	""	""	""	"DPST-5-5"	"Auto"
"Stunde (Logikmodul)"	"0/7/106"	""	""	""	"DPST-5-5"	"Auto"
"Tag 1=Mo,7=So (Logikmodul)"	"0/7/107"	""	""	""	"DPST-5-5"	"Auto"
"Steckdosen schalten"	"1/-/-"	""	""	""	""	"Auto"
"UG"	"1/0/-"	""	""	""	""	"Auto"
"Steckdosen WaMa/Trockner"	"1/0/0"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Trockner"	"1/0/1"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Waschmaschine"	"1/0/2"	""	""	""	"DPST-1-1"	"Auto"
"Steckdosen Keller unter der Treppe"	"1/0/3"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Keller"	"1/0/4"	""	""	""	"DPST-1-1"	"Auto"
"Aussen"	"1/1/-"	""	""	""	""	"Auto"
"Steckdose Dach"	"1/1/1"	""	""	""	"DPST-1-1"	"Auto"
"Steckdosen Hauswand Ost - Küche/Esszimmer"	"1/1/2"	""	""	""	"DPST-1-1"	"Auto"
"Steckdosen R/L Hauswand Süd - Terrassenüberdach Esszimmer"	"1/1/3"	""	""	""	"DPST-1-1"	"Auto"
"Steckdosen R/L Hauswand Süd - Terrassenüberdach Wohnzimmer"	"1/1/4"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Terrassenüberdach Kiste Links (Beschattung)"	"1/1/5"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Terrassenüberdach Kiste Rechts"	"1/1/6"	""	""	""	"DPST-1-1"	"Auto"
"1er Stecker Steckdosenbox 1 Garten (Brunnen)"	"1/1/7"	""	""	""	"DPST-1-1"	"Auto"
"3er Stecker Steckdosenbox 2 Garten (OutdoorStripeEsszimmer)"	"1/1/8"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Terrassendach aussen und 3er Stecker Steckdosenbox + 4er Stecker Garten hinten rechts"	"1/1/9"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Terrassendach innen"	"1/1/10"	""	""	""	"DPST-1-1"	"Auto"
"Säule WoMi + 3er Stecker Steckdosenbox Rasenmäher, HueLily"	"1/1/20"	""	""	""	"DPST-1-1"	"Auto"
"3er Stecker Steckdosenbox Schiebetor"	"1/1/21"	""	""	""	"DPST-1-1"	"Auto"
"4er Steckdose Garagenecke + 2er Steckdose Haustür"	"1/1/22"	""	""	""	"DPST-1-1"	"Auto"
"2er Steckdose Törchen + 4er Steckdose Naschbeet"	"1/1/23"	""	""	""	"DPST-1-1"	"Auto"
"3er Stecker Steckdosenbox Brunnen (OutdoorStripe Küche)"	"1/1/24"	""	""	""	"DPST-1-1"	"Auto"
"3er Stecker Steckdosenbox Gartenteich (Belinda)"	"1/1/25"	""	""	""	"DPST-1-1"	"Auto"
"Garage"	"1/2/-"	""	""	""	""	"Auto"
"EG"	"1/3/-"	""	""	""	""	"Auto"
"Steckdose Flur EG"	"1/3/1"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Essen links Süd"	"1/3/2"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Wohnen West rechts aussen"	"1/3/4"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Wohnen West links"	"1/3/5"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Wohnen Mittelwand TV"	"1/3/6"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Wohnen Mitte Süd"	"1/3/7"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Kochfeld L1"	"1/3/9"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Kochfeld L2"	"1/3/10"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Abzugshaube"	"1/3/11"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Backofen"	"1/3/12"	""	""	""	"DPST-1-1"	"Auto"
"OG"	"1/4/-"	""	""	""	""	"Auto"
"Steckdose Büro"	"1/4/4"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Bad Wanne"	"1/4/5"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Bad Wandheizung"	"1/4/6"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Bad Waschtisch"	"1/4/7"	""	""	""	"DPST-1-1"	"Auto"
